Id,SalePrice
1595,128542.556796939
1596,238602.42120202328
1597,217628.8145793092
1598,219061.17557925114
1599,193996.1714501906
1600,173439.300837729
1601,61173.33311280211
1602,134130.17114508554
1603,55197.350230859134
1604,283931.37495432823
1605,233401.05289056356
1606,164656.33323802333
1607,173712.08076327352
1608,208714.1115625464
1609,197097.85190931056
1610,157714.281914454
1611,133578.3852881844
1612,193623.65401037014
1613,173702.87293424836
1614,136775.4814838632
1615,104636.30005355056
1616,80659.47705974245
1617,91923.64666700702
1618,142275.3463072725
1619,147721.65775828337
1620,191353.00269376248
1621,139872.04168535542
1622,156127.2077687186
1623,261212.3128492146
1624,212820.70391382725
1625,126138.93581925431
1626,176357.47246403474
1627,201707.3440590778
1628,286626.62409280095
1629,183871.22249708313
1630,377007.9841910289
1631,263022.59292140295
1632,257422.55067223316
1633,180383.67893118045
1634,192485.15114948957
1635,178797.59796478593
1636,154086.06162290706
1637,211260.51836728305
1638,182272.22498524233
1639,190205.41885718203
1640,242902.6009172544
1641,191279.8408280589
1642,264100.68252214574
1643,224750.9834806879
1644,247692.97129599238
1645,224392.1947440749
1646,163495.30191220937
1647,165067.90281748533
1648,135283.07210061565
1649,134155.30384598568
1650,124976.18550175756
1651,123937.38293932418
1652,105539.59887738932
1653,101765.74295830811
1654,152570.5616537173
1655,134268.35064843815
1656,150693.5533629196
1657,163189.48954113375
1658,154921.38581685815
1659,133246.6831777905
1660,157373.54053283564
1661,442069.35232715606
1662,400166.3328790954
1663,398337.7342535648
1664,531031.5396264392
1665,343379.5499136714
1666,332951.33239926485
1667,388263.58115397627
1668,370404.01229255245
1669,329689.383192558
1670,374173.3795983616
1671,279331.2257325133
1672,418515.53447583405
1673,299709.76974409743
1674,255853.31226649712
1675,213723.61200229067
1676,217223.25041373319
1677,226789.66846845753
1678,487502.85984768905
1679,399284.50894738216
1680,352259.718106926
1681,288971.68886353396
1682,330695.0758398739
1683,199795.07984146895
1684,174106.42179163708
1685,179789.30818748882
1686,171932.150598075
1687,170434.14740523812
1688,189679.1807111852
1689,194119.31014720205
1690,196932.84908820083
1691,184563.34874908882
1692,258681.900346204
1693,173401.06393110158
1694,190223.7324754289
1695,174762.22263296787
1696,268466.97574086726
1697,183469.71581163327
1698,347241.23868699005
1699,336754.2459497656
1700,282244.12382022786
1701,289017.3984667465
1702,243136.44155484013
1703,236800.93442532263
1704,280073.4442659517
1705,251326.41513134848
1706,204837.3459390895
1707,235150.37442140753
1708,210428.97684373945
1709,258646.26333362464
1710,229880.88906443096
1711,277562.4691357498
1712,263223.480827417
1713,293713.252269903
1714,237490.3458638534
1715,216841.2002617683
1716,193246.5820811966
1717,178775.51632585574
1718,159502.65057167417
1719,231840.07898759446
1720,261292.70620291942
1721,154512.43831663963
1722,124229.26258243427
1723,157500.93308536103
1724,224785.01711791096
1725,250609.04813579837
1726,194063.56096531195
1727,169010.94714597514
1728,160321.55275641114
1729,181459.2665150211
1730,173307.98595866415
1731,118309.91837108397
1732,142249.6271076764
1733,125787.84870525997
1734,130568.06274318299
1735,99646.84208447972
1736,103290.32372222151
1737,291194.57845291955
1738,284938.5256718819
1739,261009.5206559776
1740,229887.70860682492
1741,201600.99996532802
1742,187001.7990446039
1743,177525.86535430176
1744,373963.6548016632
1745,229582.8954524859
1746,207159.7143640657
1747,223605.47612778592
1748,232046.70445801923
1749,146256.74491014256
1750,142147.29806882355
1751,234512.4779556389
1752,123189.00324303495
1753,165628.8139734965
1754,204346.8559498231
1755,181291.3792859264
1756,146361.5445568667
1757,127510.27010119747
1758,153579.66676957923
1759,170328.86037627415
1760,166356.12738898612
1761,164202.00671113195
1762,198612.27962545922
1763,183599.00118928985
1764,123007.97492814776
1765,196941.05008088535
1766,203925.56106820254
1767,236105.30832464452
1768,148284.3159485057
1769,169390.23195902072
1770,155316.0566453453
1771,131633.0642965384
1772,142120.0620738822
1773,114965.71081458869
1774,163611.36205912585
1775,149183.51374725893
1776,136872.906530427
1777,118764.53613756396
1778,154534.10763004958
1779,139839.53330875118
1780,168217.66004481423
1781,134672.73317645717
1782,84105.12405203743
1783,149506.88190955314
1784,104851.04704538506
1785,147457.42304501747
1786,125949.5058738222
1787,160820.46561895683
1788,63061.07228163903
1789,108501.52398985268
1790,72562.11958067933
1791,206500.76189777214
1792,176394.8790099955
1793,142100.81866873242
1794,169282.68281281134
1795,144089.26756482158
1796,147271.5594680148
1797,129241.54373944542
1798,131383.9419508613
1799,109183.13056459538
1800,132856.98073673138
1801,134860.79257846
1802,117693.80371555084
1803,167629.99611071113
1804,129927.09844100248
1805,142497.98179028678
1806,136363.379808132
1807,146076.67683936463
1808,125555.585660415
1809,142869.58994137717
1810,147656.03006108844
1811,169878.80628563312
1812,119935.03663371208
1813,149343.27043500933
1814,106951.99570680126
1815,65479.71491266844
1816,112968.13646790704
1817,115708.00025728323
1818,177244.95133247192
1819,148341.1215937616
1820,40760.60498089475
1821,116355.60962622089
1822,157657.3373450957
1823,39615.71360231317
1824,138581.71354128973
1825,154971.3573623874
1826,108018.30728746954
1827,116142.48516839754
1828,152065.11311955668
1829,136336.92911319394
1830,160470.60165149078
1831,165938.8050868769
1832,34485.29862328322
1833,155276.49089259352
1834,124697.61985543271
1835,130101.21245561336
1836,149891.88030262594
1837,92357.88821961643
1838,130323.16248491872
1839,120848.32248011128
1840,165208.68683153225
1841,137741.27055005764
1842,75372.72664712416
1843,145260.44322459315
1844,156793.64941909473
1845,152281.16195101227
1846,162607.49877040414
1847,170334.52650370635
1848,50134.72461887941
1849,117834.90200841539
1850,123367.49567616325
1851,153807.16686447698
1852,115086.12153300869
1853,125922.11472149123
1854,177483.99553762208
1855,158871.73090288392
1856,225974.62396985438
1857,146340.76596654073
1858,161889.9238691198
1859,121137.84389218819
1860,148756.55992723137
1861,120100.4157209215
1862,308760.14871595806
1863,296789.5519180558
1864,296817.2631166279
1865,376118.83484898723
1866,353999.3476904112
1867,222683.8343587931
1868,296856.2749069444
1869,216586.19489199127
1870,228107.43879899062
1871,267354.63178022875
1872,180523.63460075174
1873,251820.68028108403
1874,150707.9802195176
1875,200241.28987099248
1876,211168.06585080543
1877,217748.90579704067
1878,201509.95348324033
1879,149555.33424677874
1880,140973.42729271745
1881,255805.02102354652
1882,243005.0356081393
1883,187856.0672766196
1884,212068.27320463065
1885,238425.93182803085
1886,296693.264723355
1887,226200.39971887378
1888,267975.8938128794
1889,175260.61971397116
1890,102090.5832841076
1891,104291.33569794687
1892,111137.58833346034
1893,137218.86455587362
1894,126608.35047870461
1895,144724.22054688592
1896,133723.48196741543
1897,127846.66956077483
1898,110333.02166894774
1899,174609.75347304158
1900,166563.2408004562
1901,208397.92087251664
1902,189060.5014606227
1903,223088.45347054605
1904,172590.57872198755
1905,211929.10821147863
1906,176202.32321807806
1907,246470.04200119915
1908,123144.12929469421
1909,135287.41247712576
1910,128759.69747751637
1911,239676.9388158315
1912,338898.3884502956
1913,163442.021871579
1914,51412.66526444495
1915,360279.90435760544
1916,79355.0153821754
1917,232955.07148873998
1918,141366.58886830165
1919,163118.89025415707
1920,173813.23714936292
1921,398219.8048525957
1922,352574.29350376636
1923,241539.5475332854
1924,240306.21262452973
1925,213413.9355741009
1926,394361.55438066466
1927,130751.112030035
1928,173671.27975620987
1929,128638.27126227238
1930,127830.0944953168
1931,139742.79081554484
1932,133503.8938575124
1933,206139.94492541376
1934,198717.2075597773
1935,174289.6146979633
1936,220266.00722317368
1937,184792.56622130115
1938,174539.56665460207
1939,285404.15697122394
1940,208280.33202156698
1941,178924.3620461545
1942,171166.36019740952
1943,243747.90788309847
1944,390825.0572360211
1945,426337.218990814
1946,153651.79217186733
1947,130552.73789967573
1948,192312.58333207713
1949,248453.088438551
1950,193442.98677946464
1951,256547.01160717016
1952,210286.85277778644
1953,177083.56762760592
1954,189920.69972761197
1955,143187.94783388742
1956,297232.11352621875
1957,169634.38543076854
1958,261673.11568940018
1959,142546.94256580784
1960,103188.90844549354
1961,133746.8458640449
1962,103414.0618803189
1963,116631.90522985108
1964,115343.2692086629
1965,140034.40254611283
1966,151395.00267523492
1967,322539.4641999541
1968,426746.68990991503
1969,407847.192107756
1970,414135.9236858267
1971,459182.62546378764
1972,381460.158108224
1973,301262.5000259558
1974,351741.45539019845
1975,510192.76814678166
1976,289022.15250313206
1977,376013.34915786464
1978,354716.26350602176
1979,334211.2313761366
1980,215853.26363519183
1981,370346.8896219312
1982,224974.321906875
1983,207920.3293172432
1984,182736.9807746018
1985,239259.3910341059
1986,215908.6393400178
1987,218236.0101843907
1988,177243.84167440963
1989,195675.45595010754
1990,214238.18778096105
1991,241574.22114427306
1992,235333.3335194529
1993,166101.88823352323
1994,243623.0641850896
1995,191576.81958960713
1996,288457.8523940264
1997,323677.6687055892
1998,338847.81819253153
1999,315117.0971466122
2000,332225.0346419302
2001,297198.3647309944
2002,254342.86821762216
2003,248319.43475880462
2004,289399.1856278651
2005,232893.0193144746
2006,230228.25390064553
2007,253283.40836223256
2008,241887.92071584874
2009,217701.02047058305
2010,200875.8759143378
2011,136371.12588343408
2012,185829.6160066519
2013,188911.30148083612
2014,193728.6916278212
2015,225023.97139530914
2016,203825.0390248829
2017,207385.12365473527
2018,105660.78825398276
2019,142026.1368947245
2020,86695.39737312164
2021,101797.5976500895
2022,232013.84043991024
2023,165084.04943549825
2024,295855.78320416313
2025,367205.7960918358
2026,175789.18815057882
2027,160670.60585964733
2028,166567.69576056497
2029,184567.9277671071
2030,270629.4737779289
2031,240238.75105878676
2032,267288.640154413
2033,260759.97166807723
2034,185189.51666594023
2035,248762.402205056
2036,203425.85121333913
2037,224492.121401063
2038,332349.1818596124
2039,238273.33704703266
2040,328973.82085101085
2041,351663.63922285876
2042,217884.92389073054
2043,188589.50648313697
2044,183168.9124760377
2045,211385.72045657982
2046,165275.43424644158
2047,149053.68451230857
2048,146513.89824247762
2049,145352.57570684928
2050,171738.9974170862
2051,104062.48433683168
2052,120234.29768237859
2053,148725.19467668713
2054,90185.86499313982
2055,184548.04285117984
2056,135449.86431261734
2057,100425.84835033791
2058,220060.20435847744
2059,127921.51620668301
2060,186727.29049645527
2061,182134.63379521022
2062,133787.43991605926
2063,115699.71957408471
2064,145643.84980549448
2065,86190.54506559946
2066,175297.50080790115
2067,121481.84505055759
2068,164631.92064036097
2069,97372.10253572217
2070,120391.92144746428
2071,106419.92935171342
2072,151340.59590649127
2073,131266.63120304304
2074,190914.83215218788
2075,181328.32742516242
2076,131381.72950976464
2077,169601.94692702917
2078,140177.98646944144
2079,137404.38753947394
2080,130183.82151949278
2081,139582.167011722
2082,147595.84848001951
2083,165957.059385364
2084,114372.60028887192
2085,123171.04824474656
2086,111977.46520479237
2087,126388.21593110292
2088,112682.00564051086
2089,83301.78573248092
2090,121376.05849872153
2091,117160.35292990903
2092,135014.3962702463
2093,164358.08577970933
2094,126294.44002416835
2095,182880.1188565581
2096,87820.03534812875
2097,103208.60925005055
2098,171698.94870105723
2099,42971.006561894465
2100,64096.93714378742
2101,122216.36427953423
2102,128456.4536893866
2103,106911.1597617908
2104,133727.70914850518
2105,146742.87590290175
2106,67460.13347833298
2107,202538.52367830492
2108,129221.2597961757
2109,124674.23588863964
2110,129908.96710490936
2111,152097.20060843587
2112,155742.11996797426
2113,128108.45159259898
2114,123168.67669032772
2115,182301.54779771488
2116,134108.0991064913
2117,167579.5867454835
2118,132178.32809491502
2119,129745.51630550588
2120,103134.15267660872
2121,134888.62847857724
2122,129092.17373821372
2123,99673.6356559307
2124,181317.75515273173
2125,134899.010260508
2126,162538.30022366572
2127,177640.8613135612
2128,144332.59382224682
2129,61394.68680030228
2130,152334.58306467935
2131,129403.69103630092
2132,125807.47997226473
2133,138970.61655843927
2134,128095.64538025283
2135,108719.21153959743
2136,72308.5731270284
2137,117374.38190108811
2138,135381.39060848174
2139,150945.17934642814
2140,148098.50485665962
2141,172984.93251022248
2142,135344.48898276978
2143,170102.48007697257
2144,154262.3186285169
2145,149720.40108864772
2146,199304.1795031267
2147,146711.28822275336
2148,121711.44034773471
2149,138713.22241006873
2150,239791.58973608713
2151,133536.91381926753
2152,216078.7080469997
2153,188077.73782924045
2154,115694.6625926419
2155,144397.09298078192
2156,284737.64768788597
2157,242456.5393898515
2158,249055.82816636894
2159,231381.87573572353
2160,192549.2457158296
2161,235762.97196640645
2162,391793.7728484041
2163,368180.53923730314
2164,258111.6417761299
2165,215001.46092765883
2166,166940.28920983418
2167,236379.73916954064
2168,205660.9495211643
2169,200682.73690171266
2170,222967.0641157322
2171,163015.48027570668
2172,149017.23959129464
2173,193837.8604741851
2174,230683.17228998983
2175,276025.02612314856
2176,319308.80993781396
2177,249144.54878889548
2178,218757.28219486
2179,137632.19602611166
2180,237972.9010904983
2181,201500.47434169165
2182,230261.57520996162
2183,197628.68779092858
2184,127632.19358774941
2185,113811.52657107574
2186,185427.65420773253
2187,151903.19864135864
2188,160871.3994693444
2189,313512.9245443781
2190,105527.48390946274
2191,68013.19086851327
2192,87741.19693883539
2193,139015.20427012123
2194,103615.54367564293
2195,113265.86462669614
2196,115894.88472920423
2197,119461.9573977767
2198,174388.86412511359
2199,181814.3708117295
2200,164539.50398139772
2201,164723.59637767012
2202,214478.1177135319
2203,152547.84773213387
2204,206801.72788784088
2205,140616.59381344228
2206,166009.75249705178
2207,236373.45377931927
2208,264814.7520579934
2209,281049.44747829443
2210,136726.98215271818
2211,132212.28883541957
2212,137423.38655300176
2213,116566.52477706723
2214,144644.75268778263
2215,109438.89043900439
2216,178019.75060701632
2217,129113.26197787981
2218,79516.48167615983
2219,54831.788656166
2220,20690.723861649
2221,360827.1014989609
2222,316403.0154926193
2223,286334.89257349615
2224,208968.88032570865
2225,129430.2940919404
2226,199274.36259708751
2227,197213.12032938714
2228,287518.0328743605
2229,260871.3350052706
2230,165444.00872718106
2231,224815.34260749124
2232,190450.22136627167
2233,199476.38410365232
2234,252055.81050179974
2235,238810.87412185984
2236,260447.0321827571
2237,318670.3477228913
2238,201044.01924920382
2239,127055.96490808665
2240,157834.21138655936
2241,145382.250199578
2242,137362.01134724077
2243,130531.81037249631
2244,110627.46554992277
2245,122070.16022292625
2246,140633.0831480691
2247,139102.87029336445
2248,134268.77150654385
2249,118705.45971829513
2250,132210.45550027816
2251,107291.29455838258
2252,208567.30529948353
2253,165305.05594660592
2254,186064.8518757298
2255,199732.82316798923
2256,176648.24814315757
2257,229006.46808731544
2258,154935.5680081434
2259,185480.96936892188
2260,146785.65559832883
2261,224656.10905414657
2262,247350.52575598535
2263,395422.4322140519
2264,484022.58878016245
2265,166718.31713164353
2266,335205.7717784864
2267,403897.24689194356
2268,479952.6330617271
2269,156262.43590773823
2270,189410.58283247036
2271,222158.7293176562
2272,185366.669048617
2273,154936.06701872288
2274,192468.79289468634
2275,175727.5602440242
2276,209918.81937142735
2277,191771.4121867458
2278,160809.67030611483
2279,140133.7411297708
2280,117145.8030059077
2281,153151.71248428116
2282,171597.41316095297
2283,120971.45571984736
2284,131909.53451067535
2285,161856.0331895845
2286,129529.65793652012
2287,401604.3821731315
2288,303324.87161835906
2289,367182.661478121
2290,455648.59167222766
2291,363630.50822871184
2292,432030.9759950336
2293,479238.09540146583
2294,403951.2633777146
2295,478193.35924422444
2296,297836.42853363225
2297,393013.48464342434
2298,383985.70009375707
2299,363895.70918856194
2300,345617.2029286323
2301,343658.7794192689
2302,270399.1674227111
2303,254980.91281257366
2304,266645.3740688747
2305,223119.15898935148
2306,212711.36065991595
2307,214313.64224795508
2308,237174.67021952238
2309,314602.58506936795
2310,221289.18996047077
2311,220005.86479223036
2312,188294.5489990816
2313,174973.0950061155
2314,190578.60092379653
2315,191178.544635666
2316,210014.52955043473
2317,207302.49787750404
2318,195905.1626606203
2319,196765.5007341791
2320,192606.92848468723
2321,245915.91403718304
2322,209945.85586305178
2323,206281.29573242122
2324,180551.3059571971
2325,222008.63811296312
2326,172630.16306914808
2327,206214.19705834438
2328,228120.0835258959
2329,199372.33871293574
2330,190054.51383851562
2331,349804.6515504765
2332,402245.3557161984
2333,335472.6761877329
2334,286768.3666271951
2335,304102.1862677391
2336,333882.213247764
2337,209949.05947932426
2338,265786.72892258875
2339,219873.80622467858
2340,411161.42984031263
2341,211808.7273947681
2342,235197.11949941557
2343,232297.68112718035
2344,224116.09921298723
2345,229589.23473748344
2346,224385.18923458218
2347,216620.7995262624
2348,259787.2411369633
2349,208503.1700390203
2350,322642.32023216895
2351,299868.91153046425
2352,257878.79426259134
2353,266495.95483013795
2354,176799.774469425
2355,163080.0769981878
2356,151210.14950143633
2357,198741.798812359
2358,210545.90666377038
2359,129497.30266950565
2360,117988.92008329733
2361,165135.52291545714
2362,275690.7706359084
2363,139174.97007661476
2364,156576.25802213486
2365,213105.70593412092
2366,197440.05456941668
2367,222135.96625034313
2368,230439.9414291602
2369,214486.46216180705
2370,179281.49746250728
2371,175471.4516378804
2372,204123.84915193752
2373,295181.7209775404
2374,321054.672397945
2375,251056.86550082598
2376,302719.56408931635
2377,353976.4446408586
2378,153801.0869590629
2379,227052.41058502905
2380,154778.736420687
2381,180449.8134941538
2382,204357.0513853088
2383,201287.24202679266
2384,244772.65864080942
2385,162772.79446059128
2386,139532.87438268092
2387,131290.53539444873
2388,109484.70315873092
2389,115678.796185951
2390,158723.2034783208
2391,163322.28397092345
2392,125346.8737336176
2393,183024.63880094123
2394,156522.46311440197
2395,222286.4755008376
2396,140698.17460227
2397,224652.9551848392
2398,135666.4949274661
2399,85563.83279964095
2400,64499.9926808101
2401,152863.91865931195
2402,139329.24284913467
2403,156359.23586358462
2404,159864.9893762297
2405,159545.89463030075
2406,148536.40205615468
2407,134442.71345400118
2408,128238.12108062871
2409,113886.53574129687
2410,187458.70049633837
2411,120902.11104774127
2412,168150.58842981473
2413,128913.83525714057
2414,178004.854434427
2415,143055.13695299928
2416,138585.8787199639
2417,149025.89558821527
2418,146451.01440696843
2419,134885.3789241723
2420,130489.0624242812
2421,185187.47447865084
2422,110609.58530791696
2423,128857.4481783972
2424,142182.13768742088
2425,230972.3638003292
2426,145089.64146796727
2427,143376.746911644
2428,195210.42388273234
2429,107380.10253014785
2430,137437.09042070044
2431,104699.8572181159
2432,156116.39257709333
2433,158767.03481524863
2434,148711.86907576723
2435,177406.52391754545
2436,117521.88178048152
2437,104531.72670553348
2438,114796.06229270912
2439,97769.12208565902
2440,134721.29253354267
2441,107932.13727908998
2442,101281.45193609991
2443,149540.4839563
2444,140663.94463787053
2445,84557.75635508803
2446,143978.9781028168
2447,194737.31993226206
2448,140401.19241686424
2449,115603.42352970965
2450,166863.15584940085
2451,119712.78598782861
2452,213917.03585960926
2453,107682.10351427051
2454,122790.1275526932
2455,121963.10736415414
2456,168000.6962413413
2457,161106.17520667502
2458,147020.72627535742
2459,129302.5366734821
2460,150964.59872103855
2461,134446.53923640022
2462,145229.27179274557
2463,133054.08937030734
2464,206134.9370026235
2465,147185.84360395547
2466,119595.54859097491
2467,124246.70714125778
2468,91980.39012091004
2469,95602.05623155783
2470,228411.95515308517
2471,232296.80631060037
2472,198140.3056082488
2473,142353.49121568655
2474,90769.63459177574
2475,222875.58395254
2476,122871.26998580589
2477,126867.13697493525
2478,167497.66691221757
2479,106949.27647321767
2480,164644.44568324107
2481,132292.42134641588
2482,121812.0676925511
2483,109002.15723455632
2484,132498.91835294198
2485,133890.75001474487
2486,175293.30376394262
2487,195538.74328483094
2488,168273.72280380083
2489,164528.90569045016
2490,144709.234148825
2491,95204.04050737205
2492,192996.79548333766
2493,149164.68479256716
2494,154354.24408072676
2495,77246.6751947041
2496,226350.99247609032
2497,170085.0875040976
2498,120912.81652134583
2499,89101.21493723156
2500,128700.28136227583
2501,150301.0657343149
2502,156905.6233784135
2503,115753.93057455834
2504,235823.14354580775
2505,238285.09964490827
2506,259799.16750930995
2507,286379.8947342765
2508,255612.83132240048
2509,216379.9426040008
2510,213086.69537527673
2511,181831.7242491077
2512,223894.9481789288
2513,226100.7692843735
2514,330835.2051315746
2515,172434.57799082866
2516,176320.75754187215
2517,161408.82479270466
2518,154493.82360067067
2519,253661.54464245628
2520,233991.52859415754
2521,194124.96580427233
2522,229124.59871237015
2523,124620.9948894564
2524,148019.14135389577
2525,191846.07392220426
2526,167291.27105221775
2527,125130.45289495302
2528,164232.20524529018
2529,54989.85954982907
2530,129559.75541917299
2531,273675.5938717996
2532,230386.3933584768
2533,204174.85778114398
2534,251773.14979446348
2535,289853.5371986138
2536,234377.5111370645
2537,264959.5183702126
2538,194757.79158736567
2539,193255.80720057397
2540,195479.40015857114
2541,181719.6521037859
2542,170964.85158707853
2543,117734.81991232416
2544,129215.30100866513
2545,138434.56312757358
2546,137538.71219749388
2547,153949.39200242644
2548,168121.87068336701
2549,161376.8943401602
2550,712918.822941642
2551,142639.20139454008
2552,152207.5367725856
2553,85954.2105186806
2554,89207.07453993101
2555,113181.26491679558
2556,104110.40469990279
2557,107129.56220333658
2558,186163.63045888336
2559,168765.4457062594
2560,171821.31054365798
2561,162349.18606071617
2562,175543.4996055595
2563,173524.24795922596
2564,203128.96991921903
2565,175186.65985373897
2566,187563.65385224356
2567,158252.267122832
2568,231027.84227038233
2569,247293.43347847264
2570,123913.6832523539
2571,214724.36205204861
2572,175993.47068771563
2573,239711.84897920425
2574,293171.01059047907
2575,147142.30299230927
2576,209342.6429941975
2577,175485.40762985413
2578,79705.42123086096
2579,52309.33983204604
2580,106956.18946047913
2581,132263.34862584702
2582,126278.72626354781
2583,299671.2208141771
2584,172949.41961151565
2585,188997.11617127171
2586,225547.5950719486
2587,213551.97733823565
2588,148741.06610609568
2589,147970.80921928864
2590,204869.31595719472
2591,238964.4613885543
2592,226888.6788240688
2593,261345.36730456568
2594,182210.11319386057
2595,218155.32425973745
2596,297787.63444370026
2597,207621.84480848745
2598,286798.8376763693
2599,397936.2355626786
2600,217032.36125425872
2601,129070.02464529703
2602,79226.19071131574
2603,102294.27993890921
2604,98293.45962995569
2605,77554.19296842064
2606,143417.58343823964
2607,208590.24006539088
2608,189814.5513302409
2609,162391.14064167056
2610,120675.9155444715
2611,234215.7039024001
2612,157068.44785033975
2613,126190.70888329268
2614,114421.30888262419
2615,165262.7754354535
2616,151776.45238450303
2617,220784.35975156783
2618,211455.21970226613
2619,218072.8767155403
2620,200936.94031751354
2621,187576.78117190965
2622,190253.6085919501
2623,243623.60056881985
2624,291767.5697754636
2625,314064.9233919221
2626,180213.15551472735
2627,190658.1746497039
2628,482670.7476023795
2629,514161.912371215
2630,391102.421990422
2631,479056.21077489684
2632,428168.69996285025
2633,327870.03096267994
2634,439212.779990268
2635,147027.61074517434
2636,177037.43333594338
2637,203892.44008217414
2638,278931.6652273931
2639,193157.91485990613
2640,160695.9052698359
2641,103250.7400016115
2642,178114.47915793967
2643,116212.28028430739
2644,118055.15705013064
2645,117587.72646976876
2646,101594.57003536799
2647,116190.14645494887
2648,153133.76209556276
2649,153429.51749459468
2650,142963.76403564896
2651,142026.57167137018
2652,398279.5686811115
2653,271241.9009279941
2654,288065.2405210969
2655,430953.04056269006
2656,339195.72552631557
2657,382084.3105918505
2658,341424.01956115424
2659,336300.956146878
2660,371605.67152318085
2661,385777.2515091475
2662,403748.47726964933
2663,283640.1484141894
2664,305812.5148524268
2665,341785.51806932484
2666,304505.1227722357
2667,187119.8602065188
2668,191744.12387726386
2669,201547.68737788656
2670,281542.17580022133
2671,197171.23248975986
2672,204495.96943868347
2673,212068.82418995677
2674,205683.61187337234
2675,195881.9860723231
2676,196479.92874371272
2677,215987.2722759887
2678,245001.5302666062
2679,292900.5659682294
2680,300630.9516413144
2681,420417.3016855135
2682,327396.0459771768
2683,493183.564154103
2684,335907.3899680154
2685,354495.41328776075
2686,255254.9813000798
2687,303530.8269012456
2688,221828.8396366327
2689,222613.26936252887
2690,398538.1043623208
2691,208375.32018018124
2692,169751.95571209234
2693,218561.5134786436
2694,150698.0367638156
2695,205755.30062161048
2696,190884.05786787212
2697,206095.47411133058
2698,204773.71828196512
2699,172546.58167136955
2700,147532.5300518085
2701,135053.2276736768
2702,92021.02864569816
2703,118287.67937583425
2704,154300.62174608622
2705,116564.16020203017
2706,84972.16280302209
2707,103171.17037496172
2708,151494.2737159537
2709,126600.5274175487
2710,137757.0866293935
2711,343710.18618624745
2712,425738.6671532124
2713,169747.30162901472
2714,150032.33140679996
2715,187828.52791238955
2716,137341.6214248506
2717,201608.46068175702
2718,220975.9559159202
2719,156144.12705927604
2720,173404.67913075164
2721,133360.84199229488
2722,165286.82087839406
2723,146517.27733781034
2724,128585.57225551672
2725,129211.84022794722
2726,158352.26698360976
2727,182698.49972196642
2728,178659.68017592316
2729,148281.29233680555
2730,156358.07097872766
2731,137764.21701348817
2732,148977.1111710806
2733,168491.43878752075
2734,132780.02111021488
2735,145914.16166466585
2736,143419.09174033563
